"ISBN";"Book-Title";"Book-Author";"Year-Of-Publication";"Publisher";"Image-URL-S";"Image-URL-M";"Image-URL-L"
"0743273567";"The Great Gatsby";"F. Scott Fitzgerald";"2004";"Scribner";"https://images.example.com/covers/S/0743273567.jpg";"https://images.example.com/covers/M/0743273567.jpg";"https://images.example.com/covers/L/0743273567.jpg"
"0451524934";"1984";"George Orwell";"1961";"Signet Classics";"https://images.example.com/covers/S/0451524934.jpg";"https://images.example.com/covers/M/0451524934.jpg";"https://images.example.com/covers/L/0451524934.jpg"
"0060935464";"To Kill a Mockingbird";"Harper Lee";"1988";"Perennial Classics";"https://images.example.com/covers/S/0060935464.jpg";"https://images.example.com/covers/M/0060935464.jpg";"https://images.example.com/covers/L/0060935464.jpg"
"0316769487";"The Catcher in the Rye";"J.D. Salinger";"1951";"Little, Brown and Company";"https://images.example.com/covers/S/0316769487.jpg";"https://images.example.com/covers/M/0316769487.jpg";"https://images.example.com/covers/L/0316769487.jpg"
"0141439518";"Pride and Prejudice";"Jane Austen";"2003";"Penguin Classics";"https://images.example.com/covers/S/0141439518.jpg";"https://images.example.com/covers/M/0141439518.jpg";"https://images.example.com/covers/L/0141439518.jpg"
"0142437204";"Moby-Dick";"Herman Melville";"2003";"Penguin Classics";"https://images.example.com/covers/S/0142437204.jpg";"https://images.example.com/covers/M/0142437204.jpg";"https://images.example.com/covers/L/0142437204.jpg"
"0679783261";"Crime and Punishment";"Fyodor Dostoevsky";"1993";"Vintage";"https://images.example.com/covers/S/0679783261.jpg";"https://images.example.com/covers/M/0679783261.jpg";"https://images.example.com/covers/L/0679783261.jpg"
"0486280615";"Frankenstein";"Mary Shelley";"1994";"Dover Publications";"https://images.example.com/covers/S/0486280615.jpg";"https://images.example.com/covers/M/0486280615.jpg";"https://images.example.com/covers/L/0486280615.jpg"
"0192833728";"Dracula";"Bram Stoker";"1998";"Oxford University Press";"https://images.example.com/covers/S/0192833728.jpg";"https://images.example.com/covers/M/0192833728.jpg";"https://images.example.com/covers/L/0192833728.jpg"
"014143955X";"War and Peace";"Leo Tolstoy";"2007";"Penguin Classics";"https://images.example.com/covers/S/014143955X.jpg";"https://images.example.com/covers/M/014143955X.jpg";"https://images.example.com/covers/L/014143955X.jpg"
"0345391803";"The Hitchhiker's Guide to the Galaxy";"Douglas Adams";"1995";"Del Rey";"https://images.example.com/covers/S/0345391803.jpg";"https://images.example.com/covers/M/0345391803.jpg";"https://images.example.com/covers/L/0345391803.jpg"
"0451526341";"Animal Farm";"George Orwell";"1996";"Signet Classics";"https://images.example.com/covers/S/0451526341.jpg";"https://images.example.com/covers/M/0451526341.jpg";"https://images.example.com/covers/L/0451526341.jpg"
"0060850524";"Brave New World";"Aldous Huxley";"2006";"Harper Perennial";"https://images.example.com/covers/S/0060850524.jpg";"https://images.example.com/covers/M/0060850524.jpg";"https://images.example.com/covers/L/0060850524.jpg"
"0544003415";"The Lord of the Rings";"J.R.R. Tolkien";"1994";"Houghton Mifflin";"https://images.example.com/covers/S/0544003415.jpg";"https://images.example.com/covers/M/0544003415.jpg";"https://images.example.com/covers/L/0544003415.jpg"
"0618260307";"The Hobbit";"J.R.R. Tolkien";"2002";"Houghton Mifflin";"https://images.example.com/covers/S/0618260307.jpg";"https://images.example.com/covers/M/0618260307.jpg";"https://images.example.com/covers/L/0618260307.jpg"
"059035342X";"Harry Potter and the Sorcerer's Stone";"J.K. Rowling";"1998";"Scholastic";"https://images.example.com/covers/S/059035342X.jpg";"https://images.example.com/covers/M/059035342X.jpg";"https://images.example.com/covers/L/059035342X.jpg"
"0439064872";"Harry Potter and the Chamber of Secrets";"J.K. Rowling";"1999";"Scholastic";"https://images.example.com/covers/S/0439064872.jpg";"https://images.example.com/covers/M/0439064872.jpg";"https://images.example.com/covers/L/0439064872.jpg"
"0439136369";"Harry Potter and the Prisoner of Azkaban";"J.K. Rowling";"1999";"Scholastic";"https://images.example.com/covers/S/0439136369.jpg";"https://images.example.com/covers/M/0439136369.jpg";"https://images.example.com/covers/L/0439136369.jpg"
"0743477111";"Hamlet";"William Shakespeare";"2003";"Simon & Schuster";"https://images.example.com/covers/S/0743477111.jpg";"https://images.example.com/covers/M/0743477111.jpg";"https://images.example.com/covers/L/0743477111.jpg"
"074347757X";"Macbeth";"William Shakespeare";"2003";"Simon & Schuster";"https://images.example.com/covers/S/074347757X.jpg";"https://images.example.com/covers/M/074347757X.jpg";"https://images.example.com/covers/L/074347757X.jpg"
"0812981605";"A Game of Thrones";"George R.R. Martin";"1997";"Bantam";"https://images.example.com/covers/S/0812981605.jpg";"https://images.example.com/covers/M/0812981605.jpg";"https://images.example.com/covers/L/0812981605.jpg"
"0553380958";"A Brief History of Time";"Stephen Hawking";"1998";"Bantam";"https://images.example.com/covers/S/0553380958.jpg";"https://images.example.com/covers/M/0553380958.jpg";"https://images.example.com/covers/L/0553380958.jpg"
"0307474275";"The Da Vinci Code";"Dan Brown";"2006";"Anchor";"https://images.example.com/covers/S/0307474275.jpg";"https://images.example.com/covers/M/0307474275.jpg";"https://images.example.com/covers/L/0307474275.jpg"
"0439023528";"The Hunger Games";"Suzanne Collins";"2008";"Scholastic Press";"https://images.example.com/covers/S/0439023528.jpg";"https://images.example.com/covers/M/0439023528.jpg";"https://images.example.com/covers/L/0439023528.jpg"
"0316015840";"Twilight";"Stephenie Meyer";"2006";"Little, Brown and Company";"https://images.example.com/covers/S/0316015840.jpg";"https://images.example.com/covers/M/0316015840.jpg";"https://images.example.com/covers/L/0316015840.jpg"
"0385737951";"The Fault in Our Stars";"John Green";"2012";"Dutton Books";"https://images.example.com/covers/S/0385737951.jpg";"https://images.example.com/covers/M/0385737951.jpg";"https://images.example.com/covers/L/0385737951.jpg"
"0061120084";"To Kill a Mockingbird";"Harper Lee";"2006";"Harper Perennial";"https://images.example.com/covers/S/0061120084.jpg";"https://images.example.com/covers/M/0061120084.jpg";"https://images.example.com/covers/L/0061120084.jpg"
"0679720201";"One Hundred Years of Solitude";"Gabriel Garcia Marquez";"1970";"Harper & Row";"https://images.example.com/covers/S/0679720201.jpg";"https://images.example.com/covers/M/0679720201.jpg";"https://images.example.com/covers/L/0679720201.jpg"
"0140449264";"The Odyssey";"Homer";"1997";"Penguin Classics";"https://images.example.com/covers/S/0140449264.jpg";"https://images.example.com/covers/M/0140449264.jpg";"https://images.example.com/covers/L/0140449264.jpg"
"0140449140";"The Iliad";"Homer";"1998";"Penguin Classics";"https://images.example.com/covers/S/0140449140.jpg";"https://images.example.com/covers/M/0140449140.jpg";"https://images.example.com/covers/L/0140449140.jpg"
"0140447938";"Beowulf";"Anonymous";"2000";"Penguin Classics";"https://images.example.com/covers/S/0140447938.jpg";"https://images.example.com/covers/M/0140447938.jpg";"https://images.example.com/covers/L/0140447938.jpg"
"0192802918";"The Canterbury Tales";"Geoffrey Chaucer";"1998";"Oxford University Press";"https://images.example.com/covers/S/0192802918.jpg";"https://images.example.com/covers/M/0192802918.jpg";"https://images.example.com/covers/L/0192802918.jpg"
